pred_xHI,pred_logfX,test_xHI,test_logfX
6.040577888488769531e-01,-1.896699190139770508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.792484283447265625e-01,-1.993025183677673340e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.298737287521362305e-01,-1.959373712539672852e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.110175669193267822e-01,-1.960634112358093262e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.226194262504577637e-01,-1.818413138389587402e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.823518276214599609e-01,-1.784741044044494629e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.858246743679046631e-01,-1.874893903732299805e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.693632721900939941e-01,-2.007920742034912109e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.057101249694824219e-01,-2.226587772369384766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.424361824989318848e-01,-2.015870332717895508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.473051309585571289e-01,-1.795184373855590820e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.807231664657592773e-01,-1.847190380096435547e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.227204203605651855e-01,-1.906281590461730957e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.244696974754333496e-01,-1.865092754364013672e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.944848537445068359e-01,-1.849655747413635254e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.220575928688049316e-01,-1.910199403762817383e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.824276626110076904e-01,-2.150933265686035156e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.266525626182556152e-01,-1.984767436981201172e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.069774389266967773e-01,-1.893999695777893066e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.693667590618133545e-01,-2.301533937454223633e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.465107440948486328e-01,-1.744794845581054688e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.530827641487121582e-01,-2.017409801483154297e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.247228145599365234e-01,-1.867008328437805176e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.360448360443115234e-01,-1.843005299568176270e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.192518234252929688e-01,-1.858554840087890625e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.234583854675292969e-01,-1.865424871444702148e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.825544059276580811e-01,-2.025866031646728516e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.208086133003234863e-01,-2.237720489501953125e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.419344902038574219e-01,-1.976070046424865723e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.643355011940002441e-01,-2.042171716690063477e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.181055545806884766e-01,-1.819499135017395020e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.593131422996520996e-01,-1.831865310668945312e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.992482900619506836e-01,-1.813306808471679688e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.754677653312683105e-01,-1.990339279174804688e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.439750552177429199e-01,-1.857788920402526855e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.847192049026489258e-01,-1.843605279922485352e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.003875136375427246e-01,-1.957224607467651367e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.429948806762695312e-01,-1.809715747833251953e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.337697863578796387e-01,-2.109887123107910156e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.237553119659423828e-01,-2.087490081787109375e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.904596686363220215e-01,-1.866438388824462891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.364470124244689941e-01,-1.871305704116821289e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.945870339870452881e-01,-1.986858963966369629e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.378181576728820801e-01,-1.938521623611450195e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.800591707229614258e-01,-2.090213298797607422e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.209163665771484375e-01,-1.905511021614074707e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.392858386039733887e-01,-2.060938358306884766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.771476030349731445e-01,-1.900917172431945801e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.765911936759948730e-01,-1.947548866271972656e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.723931431770324707e-01,-1.941495895385742188e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.717172622680664062e-01,-1.918710112571716309e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.186281204223632812e-01,-1.989580869674682617e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.835044980049133301e-01,-1.875422954559326172e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.775136351585388184e-01,-1.838134050369262695e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.107205748558044434e-01,-1.985789895057678223e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.777764916419982910e-01,-1.867282748222351074e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.443996429443359375e-01,-2.100860357284545898e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.284602522850036621e-01,-1.863914847373962402e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.514675974845886230e-01,-2.053888559341430664e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.389370560646057129e-01,-2.162115097045898438e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.953540802001953125e-01,-1.963077545166015625e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.389887094497680664e-01,-1.888904809951782227e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.041375398635864258e-01,-1.847990036010742188e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.032478213310241699e-01,-1.794729351997375488e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.793674945831298828e-01,-2.029849052429199219e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.755941510200500488e-01,-1.844605922698974609e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.718925595283508301e-01,-1.897271513938903809e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.015618443489074707e-01,-2.039777994155883789e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.565507411956787109e-01,-2.120723724365234375e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.555647671222686768e-01,-1.968450665473937988e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.190606951713562012e-01,-1.788164258003234863e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.616768836975097656e-01,-1.801657319068908691e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.475159883499145508e-01,-1.916992545127868652e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.720055699348449707e-01,-1.970025420188903809e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.231501102447509766e-01,-1.865718126296997070e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.799782872200012207e-01,-1.909728646278381348e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.887620091438293457e-01,-1.774601340293884277e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.761082768440246582e-01,-2.037848949432373047e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.907531619071960449e-01,-1.879621982574462891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.337112784385681152e-01,-1.840971231460571289e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.831294655799865723e-01,-1.857017874717712402e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.555731654167175293e-01,-2.063485383987426758e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.979341864585876465e-01,-2.106785297393798828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.332997441291809082e-01,-2.040162801742553711e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.896322488784790039e-01,-2.078898906707763672e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.099992394447326660e-01,-1.999074697494506836e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.059861183166503906e-01,-1.848682999610900879e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.061523556709289551e-01,-1.880149483680725098e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.818390607833862305e-01,-1.968421459197998047e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.228162646293640137e-01,-1.816687464714050293e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.320961117744445801e-01,-1.833796977996826172e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.824316143989562988e-01,-1.871901392936706543e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.343515634536743164e-01,-2.107004642486572266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.048147320747375488e-01,-1.854089975357055664e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.722375273704528809e-01,-1.983671903610229492e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.099650621414184570e-01,-1.907766938209533691e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.582943022251129150e-01,-1.855959653854370117e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.117251276969909668e-01,-1.893113017082214355e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.561131477355957031e-01,-2.094236612319946289e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.634560704231262207e-01,-2.057777643203735352e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.975321531295776367e-01,-1.800094485282897949e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.106099069118499756e-01,-2.210510015487670898e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.418104529380798340e-01,-1.935158848762512207e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.262375712394714355e-01,-1.867622017860412598e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.975618600845336914e-01,-1.784305691719055176e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.394068598747253418e-01,-1.960007190704345703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.916296243667602539e-01,-1.998709321022033691e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.723437130451202393e-01,-2.047870635986328125e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.112846493721008301e-01,-2.200352907180786133e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.617876052856445312e-01,-1.987996101379394531e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.089426279067993164e-01,-1.949392199516296387e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.643414258956909180e-01,-1.839647412300109863e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.240991950035095215e-01,-1.817241668701171875e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.310338020324707031e-01,-1.823332309722900391e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.177892088890075684e-01,-2.015222072601318359e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.096865355968475342e-01,-2.109644412994384766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.401250958442687988e-01,-1.874012470245361328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.049848198890686035e-01,-2.029234886169433594e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.529092907905578613e-01,-2.153991937637329102e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.555641889572143555e-01,-1.940633654594421387e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.072161793708801270e-01,-1.845921874046325684e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.060007214546203613e-01,-2.063787460327148438e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.768382549285888672e-01,-2.028542280197143555e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.578992009162902832e-01,-1.903754830360412598e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.637724637985229492e-01,-1.852657675743103027e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.403781175613403320e-01,-1.948869943618774414e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.431103765964508057e-01,-1.967078208923339844e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.988256990909576416e-01,-1.959891915321350098e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.295694708824157715e-01,-1.977596998214721680e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.395723938941955566e-01,-2.131313800811767578e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.238430976867675781e-01,-1.790469527244567871e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.480864882469177246e-01,-1.836723685264587402e+00,5.210317373275756836e-01,-2.000000000000000000e+00
8.553715348243713379e-01,-1.851127147674560547e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.109296321868896484e-01,-1.797758102416992188e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.156688332557678223e-01,-1.868838906288146973e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.497339010238647461e-01,-1.831794261932373047e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.810360431671142578e-01,-1.897732496261596680e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.197783112525939941e-01,-2.156146049499511719e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.924315452575683594e-01,-1.833897471427917480e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.994462966918945312e-01,-1.726447820663452148e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.587457060813903809e-01,-1.897996068000793457e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.950324535369873047e-01,-1.814928650856018066e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.986256599426269531e-01,-1.859106421470642090e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.078096270561218262e-01,-1.867473244667053223e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.509309232234954834e-01,-1.913711428642272949e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.715543627738952637e-01,-1.995094776153564453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.921981990337371826e-01,-2.023661851882934570e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.097453832626342773e-01,-1.841088652610778809e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.839951038360595703e-01,-1.963664531707763672e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.575534582138061523e-01,-1.903748035430908203e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.166730284690856934e-01,-2.113891601562500000e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.045968770980834961e-01,-1.815797924995422363e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.481787323951721191e-01,-1.878453135490417480e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.903027057647705078e-01,-1.848963260650634766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.711172819137573242e-01,-1.880439043045043945e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.196928024291992188e-01,-1.841363310813903809e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.091669797897338867e-01,-1.842654705047607422e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.872131645679473877e-01,-1.860823154449462891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.294849514961242676e-01,-2.054027080535888672e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.017581641674041748e-01,-2.054293632507324219e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.660186648368835449e-01,-1.919138908386230469e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.207543611526489258e-01,-1.906985402107238770e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.740550160408020020e-01,-2.038221359252929688e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.567284822463989258e-01,-1.953491687774658203e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.390397310256958008e-01,-1.889642357826232910e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.395988225936889648e-01,-2.156185388565063477e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.497928261756896973e-01,-1.873579144477844238e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.773938298225402832e-01,-2.094954729080200195e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.634711384773254395e-01,-1.845850348472595215e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.624025464057922363e-01,-1.864449381828308105e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.473923921585083008e-01,-1.916855096817016602e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.497601032257080078e-01,-1.877366900444030762e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.799593746662139893e-01,-1.975981831550598145e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.455122828483581543e-01,-1.831884145736694336e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.861628711223602295e-01,-1.933182835578918457e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.834393501281738281e-01,-1.903659701347351074e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.999521672725677490e-01,-2.054110527038574219e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.382417082786560059e-01,-1.930416703224182129e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.439698338508605957e-01,-1.849795818328857422e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.955989599227905273e-01,-1.860392332077026367e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.861794948577880859e-01,-1.853255033493041992e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.149775385856628418e-01,-1.951383113861083984e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.055862307548522949e-01,-1.997375845909118652e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.705781221389770508e-01,-1.841200590133666992e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.243102550506591797e-01,-1.797705054283142090e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.525042653083801270e-01,-1.836626887321472168e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.463186740875244141e-01,-1.998724341392517090e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.441365480422973633e-01,-1.885009288787841797e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.999222397804260254e-01,-1.868329763412475586e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.134181618690490723e-01,-2.064203023910522461e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.556370377540588379e-01,-2.237140655517578125e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.961948871612548828e-01,-1.682370185852050781e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.800862908363342285e-01,-2.004948139190673828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.646963179111480713e-01,-2.150200366973876953e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.113623023033142090e-01,-1.930102229118347168e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.845195651054382324e-01,-1.867545485496520996e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.034204125404357910e-01,-1.934869527816772461e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.010281205177307129e-01,-2.043745517730712891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.132620930671691895e-01,-1.894831657409667969e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.298266410827636719e-01,-2.233893394470214844e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.321640968322753906e-01,-2.132457733154296875e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.862025618553161621e-01,-2.073560953140258789e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.447165369987487793e-01,-1.851208090782165527e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.915450215339660645e-01,-1.917780518531799316e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.044603586196899414e-01,-2.034610986709594727e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.636327862739562988e-01,-1.792039632797241211e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.948077201843261719e-01,-2.057242631912231445e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.370054304599761963e-01,-1.910811543464660645e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.615973472595214844e-01,-1.884797453880310059e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.701161265373229980e-01,-1.809836506843566895e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.913643479347229004e-01,-1.886920094490051270e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.159623861312866211e-01,-1.971644878387451172e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.106365680694580078e-01,-2.005130529403686523e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.952782273292541504e-01,-1.778050303459167480e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.505064725875854492e-01,-1.827480077743530273e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.700205564498901367e-01,-1.950846076011657715e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.319283843040466309e-01,-1.920846939086914062e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.285082459449768066e-01,-2.054697990417480469e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.754531383514404297e-01,-1.884339809417724609e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.778546690940856934e-01,-1.940905213356018066e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.141156375408172607e-01,-2.397385835647583008e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.391251444816589355e-01,-2.053213596343994141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.560278534889221191e-01,-1.820307493209838867e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.027314305305480957e-01,-1.928407073020935059e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.755980014801025391e-01,-2.002922058105468750e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.802863240242004395e-01,-1.825813770294189453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.286620259284973145e-01,-2.088476896286010742e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.186304450035095215e-01,-1.999068140983581543e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.340973734855651855e-01,-1.942807078361511230e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.244769454002380371e-01,-2.001220226287841797e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.446712374687194824e-01,-1.957065224647521973e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.678789854049682617e-01,-1.893794775009155273e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.702880263328552246e-01,-1.940457582473754883e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.494129061698913574e-01,-1.913746595382690430e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.008802890777587891e-01,-1.856751918792724609e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.389369726181030273e-01,-1.855920076370239258e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.322983503341674805e-01,-2.013350009918212891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.089119315147399902e-01,-1.865824818611145020e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.585618615150451660e-01,-2.067576885223388672e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.592845082283020020e-01,-2.185608386993408203e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.584119200706481934e-01,-1.873232483863830566e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.104559779167175293e-01,-2.073182344436645508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.044783830642700195e-01,-1.980656743049621582e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.760222315788269043e-01,-1.868046522140502930e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.848374366760253906e-01,-1.843706846237182617e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.378123998641967773e-01,-1.842691898345947266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.427561402320861816e-01,-1.944733262062072754e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.533888578414916992e-01,-1.981733322143554688e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.722020745277404785e-01,-1.967271804809570312e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.301815271377563477e-01,-2.265303373336791992e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.945007860660552979e-01,-2.113212823867797852e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.361619234085083008e-01,-1.974614024162292480e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.779219269752502441e-01,-1.960654497146606445e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.985420942306518555e-01,-1.845737934112548828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.091872096061706543e-01,-1.856144309043884277e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.055180788040161133e-01,-1.955831289291381836e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.275229454040527344e-01,-1.891284108161926270e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.061340332031250000e-01,-2.100869894027709961e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.965025424957275391e-01,-1.961587905883789062e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.305806636810302734e-01,-1.835766792297363281e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.878517270088195801e-01,-1.821918845176696777e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.457570195198059082e-01,-1.814446926116943359e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.385458111763000488e-01,-1.829515218734741211e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.080020904541015625e-01,-1.820325493812561035e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.578985214233398438e-01,-2.171445608139038086e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.179615259170532227e-01,-1.857278108596801758e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.841528415679931641e-01,-1.847694754600524902e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.342887639999389648e-01,-2.026569366455078125e+00,5.210317373275756836e-01,-2.000000000000000000e+00
8.318605422973632812e-01,-1.678611755371093750e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.308454632759094238e-01,-1.861350297927856445e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.613758563995361328e-01,-2.208976745605468750e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.030924320220947266e-01,-1.858457684516906738e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.468989253044128418e-01,-1.783314228057861328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.402103066444396973e-01,-1.851862311363220215e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.331309854984283447e-01,-2.074628114700317383e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.997332990169525146e-01,-2.129850625991821289e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.780734837055206299e-01,-2.027414321899414062e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.071481943130493164e-01,-1.874139547348022461e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.858284294605255127e-01,-1.873644709587097168e+00,5.210317373275756836e-01,-2.000000000000000000e+00
