pred_xHI,pred_logfX,test_xHI,test_logfX
4.906451106071472168e-01,-1.986689567565917969e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.645725965499877930e-01,-1.808319449424743652e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.614623248577117920e-01,-1.933421730995178223e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.613303780555725098e-01,-2.079077720642089844e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.537807583808898926e-01,-1.841476082801818848e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.672047972679138184e-01,-1.873287439346313477e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.797884523868560791e-01,-1.854861021041870117e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.813009381294250488e-01,-1.864698052406311035e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.352623462677001953e-01,-1.977419018745422363e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.764488637447357178e-01,-2.135151386260986328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.678157448768615723e-01,-1.986309170722961426e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.412098765373229980e-01,-1.935990333557128906e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.490105748176574707e-01,-1.963470220565795898e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.504712462425231934e-01,-1.985958456993103027e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.365969181060791016e-01,-2.004304647445678711e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.933083891868591309e-01,-1.979335069656372070e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.085186362266540527e-01,-2.019716024398803711e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.448098659515380859e-01,-1.817628979682922363e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.673966646194458008e-01,-1.817721009254455566e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.435058474540710449e-01,-2.045570850372314453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.449214637279510498e-01,-1.989275693893432617e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.803406894207000732e-01,-1.959734439849853516e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.362986922264099121e-01,-1.885746598243713379e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.697560667991638184e-01,-1.947281122207641602e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.953006505966186523e-01,-2.005653858184814453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.950396060943603516e-01,-1.946983695030212402e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.134766936302185059e-01,-1.971550703048706055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.154152512550354004e-01,-1.819946527481079102e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.042359471321105957e-01,-1.925965666770935059e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.670835733413696289e-01,-2.027198076248168945e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.515678882598876953e-01,-2.063421487808227539e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.876648664474487305e-01,-1.860919594764709473e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.955112040042877197e-01,-1.964877247810363770e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.886730194091796875e-01,-1.911169171333312988e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.627148509025573730e-01,-1.976146340370178223e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.277874112129211426e-01,-1.858877897262573242e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.891633629798889160e-01,-2.001209974288940430e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.828010439872741699e-01,-1.973706483840942383e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.967157483100891113e-01,-1.818649888038635254e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.219304561614990234e-01,-1.978746533393859863e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.309757590293884277e-01,-1.976410984992980957e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.299729466438293457e-01,-1.900523900985717773e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.839052200317382812e-01,-1.943147659301757812e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.003339052200317383e-01,-1.871849298477172852e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.968672037124633789e-01,-1.935631394386291504e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.349586606025695801e-01,-2.020772218704223633e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.261706769466400146e-01,-2.028612852096557617e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.786762237548828125e-01,-1.935865283012390137e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.656655430793762207e-01,-1.902628540992736816e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.527204751968383789e-01,-1.869085431098937988e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.368083715438842773e-01,-1.869133353233337402e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.497286915779113770e-01,-2.009495496749877930e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.825304269790649414e-01,-1.905834436416625977e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.514221191406250000e-01,-1.960673332214355469e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.464976668357849121e-01,-1.979640603065490723e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.452764034271240234e-01,-1.824347376823425293e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.289753675460815430e-01,-1.845589995384216309e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.777471423149108887e-01,-2.031455993652343750e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.196906924247741699e-01,-1.922917246818542480e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.167194604873657227e-01,-1.951764345169067383e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.095939695835113525e-01,-2.163341999053955078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.916684031486511230e-01,-1.958379387855529785e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.653410553932189941e-01,-1.940898656845092773e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.447708368301391602e-01,-1.927961826324462891e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.295485258102416992e-01,-1.822669625282287598e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.783673524856567383e-01,-2.105170488357543945e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.759156346321105957e-01,-1.973638415336608887e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.888098478317260742e-01,-1.844311594963073730e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.390712022781372070e-01,-2.028402566909790039e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.506634116172790527e-01,-1.910876035690307617e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.583816170692443848e-01,-1.779627561569213867e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.398372411727905273e-01,-2.042332172393798828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.049307584762573242e-01,-2.002472162246704102e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.161906480789184570e-01,-2.008167266845703125e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.733901858329772949e-01,-2.013488769531250000e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.081846714019775391e-01,-2.008258104324340820e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.483325719833374023e-01,-2.103915452957153320e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.933048784732818604e-01,-2.114508867263793945e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.171863675117492676e-01,-1.942135095596313477e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.734199047088623047e-01,-1.997061014175415039e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.951269865036010742e-01,-1.956225514411926270e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.427935779094696045e-01,-2.214325666427612305e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.415281295776367188e-01,-1.845431208610534668e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.184613943099975586e-01,-1.885552167892456055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.372191071510314941e-01,-1.946151256561279297e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.171012282371520996e-01,-2.026428222656250000e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.703303813934326172e-01,-1.935787439346313477e+00,5.210317373275756836e-01,-2.000000000000000000e+00
3.786450922489166260e-01,-2.052016496658325195e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.878659546375274658e-01,-2.015012979507446289e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.324388027191162109e-01,-1.885977029800415039e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.591049253940582275e-01,-1.957298517227172852e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.541027843952178955e-01,-2.022187471389770508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.545567035675048828e-01,-1.920364737510681152e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.169011354446411133e-01,-2.132723808288574219e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.531365275382995605e-01,-1.951323390007019043e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.413444876670837402e-01,-2.088599681854248047e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.206518173217773438e-01,-1.935249090194702148e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.176470041275024414e-01,-2.016790151596069336e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.949828684329986572e-01,-2.155558347702026367e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.776421666145324707e-01,-1.831734061241149902e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.378439068794250488e-01,-1.940146446228027344e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.258103072643280029e-01,-2.045089483261108398e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.140287876129150391e-01,-1.966760993003845215e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.198550224304199219e-01,-2.033161640167236328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.850307345390319824e-01,-1.900851368904113770e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.916620492935180664e-01,-2.003919839859008789e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.977279007434844971e-01,-2.061412096023559570e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.682561755180358887e-01,-1.886257171630859375e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.183348059654235840e-01,-2.011397123336791992e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.367885231971740723e-01,-2.043686151504516602e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.002650499343872070e-01,-1.884914994239807129e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.440185666084289551e-01,-1.955109834671020508e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.843587577342987061e-01,-2.066913604736328125e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.500742793083190918e-01,-2.040377140045166016e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.044721007347106934e-01,-1.918544888496398926e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.177341699600219727e-01,-2.163050174713134766e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.224393069744110107e-01,-2.076263189315795898e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.097967624664306641e-01,-2.069026708602905273e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.048354506492614746e-01,-1.806646943092346191e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.530015289783477783e-01,-1.962852239608764648e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.686332046985626221e-01,-2.071484565734863281e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.112348198890686035e-01,-1.892241477966308594e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.488922834396362305e-01,-1.874956727027893066e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.872991681098937988e-01,-1.986251354217529297e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.318732857704162598e-01,-2.042549133300781250e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.982225000858306885e-01,-2.004842042922973633e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.822669267654418945e-01,-1.895975470542907715e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.470597743988037109e-01,-1.885608911514282227e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.333988666534423828e-01,-1.866570234298706055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.562145113945007324e-01,-2.017879486083984375e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.928938448429107666e-01,-2.044506311416625977e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.403831601142883301e-01,-1.949009776115417480e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.282126069068908691e-01,-2.035327672958374023e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.691122055053710938e-01,-1.898174881935119629e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.825652241706848145e-01,-1.934841990470886230e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.052511334419250488e-01,-1.868177771568298340e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.193912029266357422e-01,-2.017166376113891602e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.418707728385925293e-01,-2.014465808868408203e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.479118227958679199e-01,-2.029292345046997070e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.044466257095336914e-01,-2.085458517074584961e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.898473620414733887e-01,-2.082766294479370117e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.015827417373657227e-01,-2.048397064208984375e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.878807365894317627e-01,-1.907520771026611328e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.574597775936126709e-01,-2.094270706176757812e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.758069753646850586e-01,-1.941383123397827148e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.609560966491699219e-01,-1.849812150001525879e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.428175926208496094e-01,-1.871709823608398438e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.869197905063629150e-01,-1.981625556945800781e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.293997406959533691e-01,-1.893397927284240723e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.058819890022277832e-01,-1.987496614456176758e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.839052200317382812e-01,-1.815433263778686523e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.056833624839782715e-01,-1.959140419960021973e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.421949505805969238e-01,-1.718941807746887207e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.832803726196289062e-01,-1.830955743789672852e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.596475064754486084e-01,-1.909757256507873535e+00,5.210317373275756836e-01,-2.000000000000000000e+00
9.225906133651733398e-01,-1.799249887466430664e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.695592164993286133e-01,-1.830720305442810059e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.681935548782348633e-01,-1.953183531761169434e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.473831295967102051e-01,-1.912033319473266602e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.184642314910888672e-01,-1.885359644889831543e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.933558344841003418e-01,-2.030885934829711914e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.498254895210266113e-01,-2.013548374176025391e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.870935976505279541e-01,-1.881285667419433594e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.143518090248107910e-01,-1.873609542846679688e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.850420236587524414e-01,-1.910124421119689941e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.832632780075073242e-01,-2.009407281875610352e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.687568545341491699e-01,-2.143825292587280273e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.542356610298156738e-01,-1.974257707595825195e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.636185407638549805e-01,-1.858122706413269043e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.125937104225158691e-01,-1.855863213539123535e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.380650162696838379e-01,-1.976587414741516113e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.022488832473754883e-01,-1.952777862548828125e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.989554882049560547e-01,-2.029829740524291992e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.888337135314941406e-01,-1.801285624504089355e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.027738809585571289e-01,-1.990188717842102051e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.143414974212646484e-01,-1.833745002746582031e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.562904119491577148e-01,-1.816270947456359863e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.040165662765502930e-01,-1.807960748672485352e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.010597109794616699e-01,-1.855372309684753418e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.697176098823547363e-01,-1.908395051956176758e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.591486573219299316e-01,-1.948637843132019043e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.244373679161071777e-01,-1.983255267143249512e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.945213198661804199e-01,-1.935681581497192383e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.853921771049499512e-01,-1.923867940902709961e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.434055924415588379e-01,-1.979431390762329102e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.886012375354766846e-01,-2.034739494323730469e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.706182777881622314e-01,-1.978088974952697754e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.147560477256774902e-01,-1.989183783531188965e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.307425141334533691e-01,-1.885202288627624512e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.931512713432312012e-01,-1.829308748245239258e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.545837640762329102e-01,-2.072256803512573242e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.786095857620239258e-01,-2.040883779525756836e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.139393270015716553e-01,-2.080361366271972656e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.128186941146850586e-01,-2.047924757003784180e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.582051515579223633e-01,-1.863620400428771973e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.760303735733032227e-01,-1.936916470527648926e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.239326000213623047e-01,-1.935900092124938965e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.005456805229187012e-01,-2.039474010467529297e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.214986801147460938e-01,-1.855952858924865723e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.571259617805480957e-01,-1.906136989593505859e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.705604314804077148e-01,-1.997223615646362305e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.191922783851623535e-01,-1.991507768630981445e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.016166806221008301e-01,-1.885932207107543945e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.833778858184814453e-01,-1.851824879646301270e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.369164705276489258e-01,-2.049649238586425781e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.049605369567871094e-01,-2.118487119674682617e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.603324770927429199e-01,-1.921941399574279785e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.226519703865051270e-01,-1.900494217872619629e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.246914267539978027e-01,-1.956654787063598633e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.402682423591613770e-01,-1.971513628959655762e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.532994866371154785e-01,-1.876486301422119141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.993570446968078613e-01,-2.141276597976684570e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.405547261238098145e-01,-1.950016140937805176e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.564365625381469727e-01,-1.914040327072143555e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.701023101806640625e-01,-1.989335536956787109e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.168763041496276855e-01,-1.928651690483093262e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.691212415695190430e-01,-1.899714350700378418e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.824378132820129395e-01,-2.036494970321655273e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.874523878097534180e-01,-1.980143547058105469e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.025639414787292480e-01,-1.918906927108764648e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.259382963180541992e-01,-1.979272246360778809e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.994019508361816406e-01,-1.968166947364807129e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.047603487968444824e-01,-2.009251832962036133e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.215051412582397461e-01,-2.018132686614990234e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.416617035865783691e-01,-1.916440725326538086e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.544414520263671875e-01,-2.000297546386718750e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.329094171524047852e-01,-1.895002245903015137e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.757823646068572998e-01,-1.960794806480407715e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.709667205810546875e-01,-1.969979643821716309e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.697591543197631836e-01,-1.856533646583557129e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.776924848556518555e-01,-1.846445560455322266e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.467345118522644043e-01,-2.040543079376220703e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.857137203216552734e-01,-2.208413600921630859e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.285627841949462891e-01,-1.789882063865661621e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.266700625419616699e-01,-2.071218729019165039e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.119103431701660156e-01,-1.830111026763916016e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.858257055282592773e-01,-1.849838614463806152e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.053699612617492676e-01,-2.144799709320068359e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.481719970703125000e-01,-1.985516548156738281e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.421713590621948242e-01,-2.087393283843994141e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.153141260147094727e-01,-1.939517617225646973e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.128011703491210938e-01,-1.996513247489929199e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.270838201045989990e-01,-2.015681982040405273e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.410265922546386719e-01,-2.072630882263183594e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.190837979316711426e-01,-1.881502509117126465e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.108737349510192871e-01,-2.028872728347778320e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.260939002037048340e-01,-2.036175251007080078e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.142259836196899414e-01,-1.927160978317260742e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.021372914314270020e-01,-1.832159161567687988e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.831472277641296387e-01,-1.982582569122314453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.987212657928466797e-01,-2.190847635269165039e+00,5.210317373275756836e-01,-2.000000000000000000e+00
7.127529382705688477e-01,-1.904352188110351562e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.001572608947753906e-01,-1.939443945884704590e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.925629973411560059e-01,-1.834301352500915527e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.800762772560119629e-01,-2.109891414642333984e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.590040087699890137e-01,-1.935597658157348633e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.984100103378295898e-01,-1.985807180404663086e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.517911314964294434e-01,-2.023712635040283203e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.099020242691040039e-01,-2.059105634689331055e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.699316501617431641e-01,-1.927843332290649414e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.016917824745178223e-01,-1.882326364517211914e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.624113082885742188e-01,-1.957478165626525879e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.432568192481994629e-01,-1.966629028320312500e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.795083880424499512e-01,-1.931482672691345215e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.003198027610778809e-01,-2.014834642410278320e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.536682844161987305e-01,-1.920292377471923828e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.485354065895080566e-01,-1.974824786186218262e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.126661121845245361e-01,-1.950104475021362305e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.983203709125518799e-01,-2.095408916473388672e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.729677736759185791e-01,-1.944890737533569336e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.707678556442260742e-01,-1.932328581809997559e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.397312402725219727e-01,-2.117192506790161133e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.831655859947204590e-01,-1.908390879631042480e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.330677628517150879e-01,-1.962922453880310059e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.598696470260620117e-01,-1.858564138412475586e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.056180953979492188e-01,-1.862862110137939453e+00,5.210317373275756836e-01,-2.000000000000000000e+00
5.666230320930480957e-01,-1.876595735549926758e+00,5.210317373275756836e-01,-2.000000000000000000e+00
6.194189190864562988e-01,-1.983018159866333008e+00,5.210317373275756836e-01,-2.000000000000000000e+00
4.269526600837707520e-01,-1.966868281364440918e+00,5.210317373275756836e-01,-2.000000000000000000e+00
