pred_xHI,pred_logfX,test_xHI,test_logfX
1.456851661205291748e-01,-2.854743719100952148e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.159540057182312012e-01,-2.576846122741699219e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.890103220939636230e-02,-3.183092117309570312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.474770158529281616e-01,-3.158430814743041992e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.247943639755249023e-01,-2.708109855651855469e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.819952279329299927e-02,-2.814357995986938477e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.583171635866165161e-01,-2.843078374862670898e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.386093944311141968e-01,-3.262000560760498047e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.268206983804702759e-01,-2.850568532943725586e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.004336595535278320e-02,-3.117978811264038086e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.614137232303619385e-01,-2.799881935119628906e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.822946816682815552e-01,-2.358244180679321289e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.109214350581169128e-01,-2.819242000579833984e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.060651153326034546e-02,-3.319628477096557617e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.872762531042098999e-02,-3.006320238113403320e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.505379080772399902e-02,-2.979175806045532227e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.857905387878417969e-01,-2.720183849334716797e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.240068614482879639e-01,-2.855219841003417969e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.113543659448623657e-01,-2.534271955490112305e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.256865710020065308e-02,-2.958250522613525391e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.517335891723632812e-02,-3.270690441131591797e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.968073546886444092e-01,-2.960791349411010742e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.883854866027832031e-01,-2.745356321334838867e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.006910800933837891e-01,-3.083555936813354492e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.206548810005187988e-01,-3.053756237030029297e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.852397024631500244e-01,-2.808534860610961914e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.566236555576324463e-01,-2.631344318389892578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.581164151430130005e-01,-3.230330228805541992e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.098748385906219482e-01,-3.451399326324462891e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.234319582581520081e-01,-2.793475627899169922e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.269631475210189819e-01,-2.803373336791992188e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.887810975313186646e-01,-2.736572027206420898e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.477388381958007812e-01,-2.593767404556274414e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.676086716353893280e-03,-2.968097209930419922e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.133540570735931396e-01,-3.001958847045898438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.515534073114395142e-01,-2.939476728439331055e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.224819272756576538e-01,-3.417354583740234375e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.424555033445358276e-01,-2.928311347961425781e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.340378075838088989e-01,-2.873805522918701172e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.004834696650505066e-01,-2.880641698837280273e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.305294185876846313e-01,-2.750466823577880859e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.099494025111198425e-01,-2.646461009979248047e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.422209441661834717e-01,-2.697659015655517578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.334845572710037231e-01,-2.560267448425292969e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.019637659192085266e-01,-3.009993314743041992e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.646987795829772949e-02,-2.758150100708007812e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.138308644294738770e-01,-2.991966247558593750e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.480466067790985107e-01,-3.302320241928100586e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.192473694682121277e-01,-3.299922227859497070e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.077650725841522217e-02,-3.377021789550781250e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.294200688600540161e-02,-3.310524702072143555e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.566117376089096069e-02,-2.814491271972656250e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.437822282314300537e-01,-3.029449701309204102e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.310060948133468628e-02,-3.076202630996704102e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.438695192337036133e-01,-2.771479845046997070e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.978478133678436279e-01,-2.671011209487915039e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.795061528682708740e-01,-3.063034057617187500e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-5.152431875467300415e-02,-3.108447790145874023e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.696283817291259766e-01,-2.705735206604003906e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.233435571193695068e-01,-2.744801044464111328e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.250565826892852783e-02,-2.806055068969726562e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.529627144336700439e-01,-2.960899829864501953e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.212109699845314026e-02,-3.182164907455444336e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.625297009944915771e-01,-2.620311260223388672e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.617745101451873779e-01,-2.469178199768066406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.422517091035842896e-01,-2.786194086074829102e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.295569479465484619e-01,-2.624824285507202148e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.384299278259277344e-01,-3.323570966720581055e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.064350157976150513e-02,-3.033830881118774414e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.268906593322753906e-02,-3.211259841918945312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.554517149925231934e-01,-2.843502283096313477e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.115433722734451294e-01,-2.707067489624023438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.333284541964530945e-02,-2.813632249832153320e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.979549556970596313e-02,-2.795857906341552734e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.649633005261421204e-02,-2.742798566818237305e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.122156605124473572e-01,-3.363894701004028320e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.329374015331268311e-02,-3.137387037277221680e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.980729937553405762e-01,-2.694620609283447266e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.089573889970779419e-02,-3.490283966064453125e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.057465612888336182e-01,-2.721722602844238281e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.044997811317443848e-02,-2.956719875335693359e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.207506731152534485e-01,-3.061589956283569336e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.264422088861465454e-01,-3.564463376998901367e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.425572782754898071e-01,-2.875924348831176758e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.623467743396759033e-01,-2.241212368011474609e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.075969278812408447e-01,-2.868877649307250977e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.865562617778778076e-02,-2.807449579238891602e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.427475959062576294e-01,-3.179702758789062500e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.323046237230300903e-01,-2.326729536056518555e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.800759673118591309e-01,-3.259332418441772461e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-1.807498186826705933e-02,-3.049406051635742188e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.047917082905769348e-01,-3.272236347198486328e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.351376920938491821e-01,-2.618604183197021484e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.768682748079299927e-01,-2.833826780319213867e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.596119068562984467e-02,-2.897094726562500000e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.147783935070037842e-01,-2.793317079544067383e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.286991983652114868e-01,-2.792981386184692383e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.972238123416900635e-01,-2.816545248031616211e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.221152633428573608e-02,-2.536179542541503906e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.645707935094833374e-01,-2.576278924942016602e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.910221278667449951e-02,-2.835626602172851562e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.077481806278228760e-01,-2.483210563659667969e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.755361258983612061e-01,-2.582507610321044922e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.479635670781135559e-02,-3.460019350051879883e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.947102189064025879e-02,-3.312839746475219727e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.063115894794464111e-01,-3.135779619216918945e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.203352436423301697e-01,-2.829865694046020508e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.193062543869018555e-02,-3.000582456588745117e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.170179769396781921e-01,-3.378135204315185547e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.264019548892974854e-02,-3.622661352157592773e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.974881187081336975e-02,-2.997909545898437500e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.349881827831268311e-01,-3.231149435043334961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.921628765761852264e-02,-2.651203870773315430e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.346849188208580017e-02,-3.242217063903808594e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.964803636074066162e-01,-2.677463293075561523e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.268434226512908936e-02,-2.858940839767456055e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.364295139908790588e-02,-3.142188787460327148e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.313649058341979980e-01,-2.480975151062011719e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.031924426555633545e-01,-2.507076501846313477e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.710060685873031616e-01,-2.675413846969604492e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.127245575189590454e-01,-3.222142219543457031e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.787723898887634277e-01,-3.077360630035400391e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.260111182928085327e-01,-3.466181516647338867e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.600722014904022217e-01,-3.412687778472900391e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.499465942382812500e-01,-2.789710998535156250e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.589928209781646729e-01,-2.598906517028808594e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.358109116554260254e-01,-3.202029466629028320e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.156183332204818726e-01,-2.969904184341430664e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.725440323352813721e-01,-3.076604843139648438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.892432317137718201e-02,-3.806662797927856445e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.350958138704299927e-01,-3.190712213516235352e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.901355832815170288e-01,-2.990382194519042969e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.332447975873947144e-01,-2.666015386581420898e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.129515767097473145e-01,-3.210487842559814453e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.278125345706939697e-01,-2.784420251846313477e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.566099077463150024e-01,-2.728065967559814453e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.718514412641525269e-01,-2.702241897583007812e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.619084954261779785e-02,-3.190384864807128906e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.893403202295303345e-02,-2.463244438171386719e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.414311110973358154e-01,-2.732975244522094727e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.004824876785278320e-01,-2.396267414093017578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.019091188907623291e-01,-2.410196065902709961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.236070245504379272e-01,-2.676975011825561523e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.849252551794052124e-02,-2.996436119079589844e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.409683123230934143e-02,-2.881509542465209961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.861825227737426758e-01,-2.593068122863769531e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.714542955160140991e-01,-2.845368623733520508e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.159335002303123474e-01,-2.887769460678100586e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.951066255569458008e-01,-3.303487539291381836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.391234844923019409e-01,-3.201531410217285156e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.357373744249343872e-01,-2.631347656250000000e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.152481064200401306e-01,-2.675300836563110352e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.038294956088066101e-01,-2.600145816802978516e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.180536299943923950e-01,-2.527266979217529297e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.022990718483924866e-01,-3.485917329788208008e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.289058268070220947e-01,-3.170284032821655273e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.236313953995704651e-01,-3.379047393798828125e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.036451399326324463e-01,-3.194451093673706055e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.411896139383316040e-01,-2.669940710067749023e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.427777111530303955e-01,-3.450738668441772461e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.187552422285079956e-02,-3.668357849121093750e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.267587095499038696e-02,-3.112001180648803711e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.842714846134185791e-01,-2.376715421676635742e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.900705814361572266e-02,-3.264532089233398438e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.263449996709823608e-02,-3.562067270278930664e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.442174464464187622e-01,-2.923247098922729492e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.146052554249763489e-01,-3.143541336059570312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.068019121885299683e-01,-3.347073793411254883e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.685184687376022339e-01,-2.923561573028564453e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.108023598790168762e-02,-2.701982498168945312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.363622993230819702e-01,-3.393346071243286133e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.822203397750854492e-01,-2.882722616195678711e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.481439828872680664e-02,-3.120353221893310547e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.252910315990447998e-01,-2.464091300964355469e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.335954159498214722e-01,-2.839925050735473633e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.008310914039611816e-01,-2.918473482131958008e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.163055747747421265e-01,-2.774710655212402344e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.086132794618606567e-02,-3.237487077713012695e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.661680340766906738e-02,-2.597951650619506836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.483581364154815674e-01,-3.725772380828857422e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.877135485410690308e-01,-2.346052408218383789e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.556788831949234009e-01,-2.554693698883056641e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.052461341023445129e-01,-3.440198183059692383e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.526194393634796143e-02,-2.994845867156982422e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.150172874331474304e-01,-3.035459995269775391e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.432357281446456909e-01,-2.354088306427001953e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.386647671461105347e-01,-2.498226642608642578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.176475435495376587e-01,-2.688105583190917969e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.035723656415939331e-02,-3.297125101089477539e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.178909659385681152e-02,-2.590765953063964844e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.251690119504928589e-02,-3.326533794403076172e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.686894148588180542e-01,-2.972365379333496094e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.560329794883728027e-01,-2.728698015213012695e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.183585613965988159e-02,-3.612610816955566406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.922704100608825684e-02,-2.815821886062622070e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.186038374900817871e-02,-2.933988809585571289e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.336463212966918945e-01,-2.672010183334350586e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.028144508600234985e-01,-2.785379648208618164e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.392233252525329590e-01,-2.821345567703247070e+00,1.086584627628326416e-01,-3.000000000000000000e+00
4.681583121418952942e-02,-2.719257831573486328e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.134941875934600830e-01,-3.220689296722412109e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.529483944177627563e-01,-2.916966915130615234e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.515970230102539062e-01,-2.749010086059570312e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.049308106303215027e-01,-3.227453947067260742e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.958483994007110596e-01,-2.971351385116577148e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.373432159423828125e-02,-3.438635587692260742e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.958541527390480042e-02,-3.213136672973632812e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.845521503128111362e-03,-3.293447732925415039e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.492885038256645203e-02,-3.333400964736938477e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.111262217164039612e-01,-3.280097007751464844e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.396440863609313965e-01,-2.769240856170654297e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.228353306651115417e-01,-2.331780433654785156e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.155834794044494629e-01,-3.344313144683837891e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.227009385824203491e-01,-2.719371795654296875e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.021667957305908203e-01,-2.804310321807861328e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.014145091176033020e-01,-2.803508758544921875e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.091955602169036865e-01,-2.688811302185058594e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.458774954080581665e-02,-3.338658094406127930e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.150424107909202576e-01,-3.911993265151977539e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.520220220088958740e-02,-3.445621728897094727e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.041589528322219849e-01,-3.375501871109008789e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.790756732225418091e-01,-2.736142396926879883e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.096232533454895020e-01,-3.759367942810058594e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.068836688995361328e-01,-3.425657033920288086e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.364225596189498901e-01,-3.036038875579833984e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.221436172723770142e-02,-2.882522344589233398e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.468331456184387207e-01,-2.152406454086303711e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.863047763705253601e-02,-3.338623285293579102e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.020286381244659424e-01,-2.949246883392333984e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.091217398643493652e-01,-3.450339794158935547e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.948848217725753784e-01,-3.138178110122680664e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.748826056718826294e-01,-2.816303968429565430e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.470863968133926392e-01,-3.653278589248657227e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.011334806680679321e-01,-3.324325561523437500e+00,1.086584627628326416e-01,-3.000000000000000000e+00
6.690075993537902832e-02,-2.621217012405395508e+00,1.086584627628326416e-01,-3.000000000000000000e+00
7.230815291404724121e-02,-2.967112779617309570e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.179081290960311890e-01,-3.382396221160888672e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.644773334264755249e-01,-2.958941698074340820e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.471922248601913452e-01,-2.561579942703247070e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.980083823204040527e-01,-2.644268035888671875e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.067380547523498535e-01,-3.152737140655517578e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-3.248484339565038681e-03,-3.081411123275756836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.082511693239212036e-01,-2.972713470458984375e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.427988409996032715e-01,-2.599370002746582031e+00,1.086584627628326416e-01,-3.000000000000000000e+00
9.962701797485351562e-02,-2.458384752273559570e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.978502333164215088e-02,-3.630635976791381836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.544867008924484253e-01,-2.934983015060424805e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.888535149395465851e-02,-2.712911605834960938e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.648442089557647705e-01,-2.596186637878417969e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.650702908635139465e-02,-2.621494770050048828e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.452313065528869629e-01,-3.099493741989135742e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.388892620801925659e-01,-2.426763057708740234e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.992711365222930908e-01,-2.866037130355834961e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.404760777950286865e-01,-2.536363840103149414e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.273267060518264771e-01,-2.609817743301391602e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.589386463165283203e-01,-2.997264146804809570e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.171079576015472412e-01,-2.833873033523559570e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.439957320690155029e-01,-2.957832574844360352e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.653334796428680420e-01,-3.151393175125122070e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.383733093738555908e-01,-2.276298761367797852e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.456264853477478027e-01,-2.872812986373901367e+00,1.086584627628326416e-01,-3.000000000000000000e+00
8.772174268960952759e-02,-2.478510379791259766e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.111303646117448807e-03,-2.879885196685791016e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.423739194869995117e-01,-2.488583564758300781e+00,1.086584627628326416e-01,-3.000000000000000000e+00
-3.209089115262031555e-02,-2.478614568710327148e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.206026822328567505e-01,-2.793008089065551758e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.148502603173255920e-01,-3.579216241836547852e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.516050249338150024e-01,-3.083291292190551758e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.359589695930480957e-01,-2.690680503845214844e+00,1.086584627628326416e-01,-3.000000000000000000e+00
5.867230892181396484e-02,-3.113516807556152344e+00,1.086584627628326416e-01,-3.000000000000000000e+00
3.430346399545669556e-02,-3.055299520492553711e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.780836135149002075e-01,-2.381362438201904297e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.265953332185745239e-01,-2.514588356018066406e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.416255235671997070e-01,-2.714211702346801758e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.447910815477371216e-01,-2.572828054428100586e+00,1.086584627628326416e-01,-3.000000000000000000e+00
2.487996816635131836e-01,-3.121675491333007812e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.269366741180419922e-01,-3.140218496322631836e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.512547880411148071e-01,-2.586222887039184570e+00,1.086584627628326416e-01,-3.000000000000000000e+00
1.134752705693244934e-01,-3.050068616867065430e+00,1.086584627628326416e-01,-3.000000000000000000e+00
